img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000001.png	sea_snake	10.56896	sea_snake	chain	0.00000
ILSVRC2012_val_00000003.png	Shetland_sheepdog	11.42225	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00000006.png	garter_snake	9.28726	night_snake	manhole_cover	0.00000
ILSVRC2012_val_00000007.png	porcupine	10.92578	porcupine	mortar	0.00000
ILSVRC2012_val_00000010.png	Angora	0.84022	Maltese_dog	wig	0.00000
ILSVRC2012_val_00000011.png	brain_coral	9.40698	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000012.png	cougar	17.52844	cougar	window_screen	0.00000
ILSVRC2012_val_00000013.png	guenon	20.57902	guenon	wig	0.00000
ILSVRC2012_val_00000016.png	grey_whale	13.82416	grey_whale	promontory	0.00000
ILSVRC2012_val_00000017.png	sea_anemone	5.29092	goldfish	buckeye	0.00000
ILSVRC2012_val_00000018.png	vulture	9.19593	vulture	warplane	0.00000
ILSVRC2012_val_00000021.png	porcupine	18.55593	porcupine	thatch	0.00000
ILSVRC2012_val_00000022.png	Ibizan_hound	4.36738	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00000025.png	vulture	15.12768	vulture	worm_fence	0.00000
ILSVRC2012_val_00000027.png	white_wolf	12.47529	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000028.png	English_foxhound	7.10965	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00000029.png	green_snake	8.02081	green_snake	golf_ball	0.00000
ILSVRC2012_val_00000031.png	cabbage_butterfly	11.17714	cabbage_butterfly	picket_fence	0.00000
ILSVRC2012_val_00000033.png	sea_lion	6.59720	otter	valley	0.00000
ILSVRC2012_val_00000034.png	ballplayer	1.64302	ballplayer	punching_bag	0.00000
ILSVRC2012_val_00000037.png	tailed_frog	10.94942	common_newt	hip	0.00000
ILSVRC2012_val_00000040.png	garden_spider	4.23835	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000043.png	spoonbill	15.14606	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000044.png	standard_schnauzer	9.77748	standard_schnauzer	doormat	0.00000
ILSVRC2012_val_00000045.png	Newfoundland	11.42439	Newfoundland	muzzle	0.00000
ILSVRC2012_val_00000048.png	English_foxhound	5.23575	beagle	muzzle	0.00000
ILSVRC2012_val_00000050.png	sturgeon	0.65726	coho	scabbard	0.00000
ILSVRC2012_val_00000051.png	bee_eater	9.23987	bee_eater	cardoon	0.00000
ILSVRC2012_val_00000052.png	axolotl	23.87771	axolotl	piggy_bank	0.00000
ILSVRC2012_val_00000055.png	polecat	11.39381	black-footed_ferret	bassinet	0.00000
ILSVRC2012_val_00000057.png	Pomeranian	14.41286	Pekinese	muzzle	0.00000
ILSVRC2012_val_00000058.png	stinkhorn	6.54562	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000062.png	Kerry_blue_terrier	10.07925	Lakeland_terrier	doormat	0.00000
ILSVRC2012_val_00000063.png	jellyfish	4.59835	stingray	wreck	0.00000
ILSVRC2012_val_00000064.png	green_lizard	13.83292	green_lizard	zucchini	0.00000
ILSVRC2012_val_00000066.png	eel	8.65187	eel	coral_reef	0.00000
ILSVRC2012_val_00000067.png	tusker	15.42234	tusker	chain_mail	0.00000
ILSVRC2012_val_00000072.png	dugong	6.92772	dugong	Band_Aid	0.00000
ILSVRC2012_val_00000073.png	kite	12.93709	kite	quill	0.00000
ILSVRC2012_val_00000075.png	black_grouse	12.99026	black_grouse	worm_fence	0.00000
ILSVRC2012_val_00000077.png	Rhodesian_ridgeback	10.03442	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000078.png	African_hunting_dog	13.99555	African_hunting_dog	muzzle	0.00000
ILSVRC2012_val_00000079.png	otterhound	6.04230	otterhound	tennis_ball	0.00000
ILSVRC2012_val_00000082.png	Afghan_hound	15.42522	Afghan_hound	hair_slide	0.00000
ILSVRC2012_val_00000084.png	water_snake	3.61693	water_snake	spider_web	0.00000
ILSVRC2012_val_00000087.png	siamang	9.52803	indri	custard_apple	0.00000
ILSVRC2012_val_00000088.png	spotted_salamander	7.78902	spotted_salamander	ladle	0.00000
ILSVRC2012_val_00000090.png	American_alligator	18.09909	American_alligator	fountain	0.00000
ILSVRC2012_val_00000091.png	white_wolf	9.30817	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000092.png	Madagascar_cat	12.12531	indri	honeycomb	0.00000
ILSVRC2012_val_00000093.png	gorilla	7.93773	gorilla	muzzle	0.00000
ILSVRC2012_val_00000095.png	macaque	9.24656	macaque	fur_coat	0.00000
ILSVRC2012_val_00000097.png	wood_rabbit	10.74886	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000098.png	dowitcher	6.37767	dowitcher	mushroom	0.00000
