img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000001.JPEG	sea_snake	0.27643	Snake	Elapidae	0.00000
ILSVRC2012_val_00000003.JPEG	Shetland_sheepdog	0.15258	Dog	Grass	0.00000
ILSVRC2012_val_00000006.JPEG	garter_snake	0.04449	Plant	Ecoregion	0.00000
ILSVRC2012_val_00000007.JPEG	porcupine	0.12345	Plant	Wood	0.00000
ILSVRC2012_val_00000010.JPEG	Angora	-0.13437	Iris	Hair	0.00000
ILSVRC2012_val_00000011.JPEG	brain_coral	0.07246	Vertebrate	Water	0.00000
ILSVRC2012_val_00000012.JPEG	cougar	-0.07490	Plant	Head	0.00000
ILSVRC2012_val_00000013.JPEG	guenon	-0.02732	Primate	Face	0.00000
ILSVRC2012_val_00000016.JPEG	grey_whale	-0.25797	Marine biology	Water	0.00000
ILSVRC2012_val_00000017.JPEG	sea_anemone	0.02691	Plant	Sky	0.00000
ILSVRC2012_val_00000018.JPEG	vulture	0.00370	Bird	Sky	0.00000
ILSVRC2012_val_00000021.JPEG	porcupine	0.03534	Plant	Botany	0.00000
ILSVRC2012_val_00000022.JPEG	Ibizan_hound	-0.08459	Plant	Trousers	0.00000
ILSVRC2012_val_00000025.JPEG	vulture	0.03525	Bird	Ecoregion	0.00000
ILSVRC2012_val_00000027.JPEG	white_wolf	0.07858	Plant	Felidae	0.00000
ILSVRC2012_val_00000028.JPEG	English_foxhound	0.08117	Dog	Collar	0.00000
ILSVRC2012_val_00000029.JPEG	green_snake	0.25874	Snake	Wildlife	0.00000
ILSVRC2012_val_00000031.JPEG	cabbage_butterfly	-0.02880	Plant	Flower	0.00000
ILSVRC2012_val_00000033.JPEG	sea_lion	-0.05867	Vertebrate	Water	0.00000
ILSVRC2012_val_00000034.JPEG	ballplayer	-0.17351	Player	Gesture	0.00000
ILSVRC2012_val_00000037.JPEG	tailed_frog	0.08302	Reptile	Water	0.00000
ILSVRC2012_val_00000040.JPEG	garden_spider	-0.01844	Insect	Photograph	0.00000
ILSVRC2012_val_00000043.JPEG	spoonbill	0.06383	Bird	Beak	0.00000
ILSVRC2012_val_00000044.JPEG	standard_schnauzer	0.20003	Dog	Snout	0.00000
ILSVRC2012_val_00000045.JPEG	Newfoundland	0.01954	Dog	Snow	0.00000
ILSVRC2012_val_00000048.JPEG	English_foxhound	0.13882	Dog	Whiskers	0.00000
ILSVRC2012_val_00000050.JPEG	sturgeon	-0.12535	Animal product	Food	0.00000
ILSVRC2012_val_00000051.JPEG	bee_eater	0.04634	Plant	Beak	0.00000
ILSVRC2012_val_00000052.JPEG	axolotl	0.01431	Axolotl	White	0.00000
ILSVRC2012_val_00000055.JPEG	polecat	-0.00015	Dog breed	Comfort	0.00000
ILSVRC2012_val_00000057.JPEG	Pomeranian	0.19886	Dog	Snout	0.00000
ILSVRC2012_val_00000058.JPEG	stinkhorn	0.04917	Plant	Botany	0.00000
ILSVRC2012_val_00000062.JPEG	Kerry_blue_terrier	0.16113	Dog	Collar	0.00000
ILSVRC2012_val_00000063.JPEG	jellyfish	-0.05905	Fish	Azure	0.00000
ILSVRC2012_val_00000064.JPEG	green_lizard	0.31128	Reptile	Gekkonidae	0.00000
ILSVRC2012_val_00000066.JPEG	eel	-0.12122	Organism	Water	0.00000
ILSVRC2012_val_00000067.JPEG	tusker	0.05667	Elephant	Ecoregion	0.00000
ILSVRC2012_val_00000072.JPEG	dugong	-0.09288	Human body	Water	0.00000
ILSVRC2012_val_00000073.JPEG	kite	0.00130	Bird	Sky	0.00000
ILSVRC2012_val_00000075.JPEG	black_grouse	0.04725	Bird	Beak	0.00000
ILSVRC2012_val_00000077.JPEG	Rhodesian_ridgeback	0.28272	Dog	Canidae	0.00000
ILSVRC2012_val_00000078.JPEG	African_hunting_dog	0.23128	Lycaon pictus	Snout	0.00000
ILSVRC2012_val_00000079.JPEG	otterhound	0.21473	Dog	Snout	0.00000
ILSVRC2012_val_00000082.JPEG	Afghan_hound	0.07453	Dog	Smile	0.00000
ILSVRC2012_val_00000084.JPEG	water_snake	0.06650	Terrestrial plant	Twig	0.00000
ILSVRC2012_val_00000087.JPEG	siamang	0.07883	Plant	Grass	0.00000
ILSVRC2012_val_00000088.JPEG	spotted_salamander	-0.11244	Organism	Brown	0.00000
ILSVRC2012_val_00000090.JPEG	American_alligator	0.05050	Reptile	Iguania	0.00000
ILSVRC2012_val_00000091.JPEG	white_wolf	0.15155	Dog	Smile	0.00000
ILSVRC2012_val_00000092.JPEG	Madagascar_cat	0.16232	Primate	Trunk	0.00000
ILSVRC2012_val_00000093.JPEG	gorilla	0.01835	Primate	Light	0.00000
ILSVRC2012_val_00000095.JPEG	macaque	0.07046	Primate	Natural environment	0.00000
ILSVRC2012_val_00000097.JPEG	wood_rabbit	0.17995	Rabbit	Groundcover	0.00000
ILSVRC2012_val_00000098.JPEG	dowitcher	0.04587	Bird	Beak	0.00000
ILSVRC2012_val_00000100.JPEG	bighorn	-0.02168	Sheep	Natural landscape	0.00000
ILSVRC2012_val_00000102.JPEG	Rhodesian_ridgeback	-0.04783	Plant	Sky	0.00000
ILSVRC2012_val_00000105.JPEG	silky_terrier	-0.13284	Liver	Hair	0.00000
ILSVRC2012_val_00000107.JPEG	harvestman	-0.24919	Terrestrial animal	Snow	0.00000
ILSVRC2012_val_00000111.JPEG	American_lobster	-0.06245	Muscle	Smile	0.00000
ILSVRC2012_val_00000113.JPEG	kelpie	0.31661	Dog	Sporting Group	0.00000
ILSVRC2012_val_00000115.JPEG	Ibizan_hound	0.06831	Dog	Comfort	0.00000
ILSVRC2012_val_00000124.JPEG	rock_beauty	-0.01288	Organism	Underwater	0.00000
ILSVRC2012_val_00000125.JPEG	grasshopper	0.09110	Arthropod	Natural foods	0.00000
ILSVRC2012_val_00000127.JPEG	impala	0.12937	Plant	Natural landscape	0.00000
ILSVRC2012_val_00000128.JPEG	bald_eagle	-0.00328	Bird	Sky	0.00000
ILSVRC2012_val_00000130.JPEG	Persian_cat	0.01400	Cat	Eye	0.00000
ILSVRC2012_val_00000133.JPEG	hyena	0.12851	Hyena	Felidae	0.00000
ILSVRC2012_val_00000134.JPEG	Doberman	0.16305	Plant	Grass	0.00000
ILSVRC2012_val_00000136.JPEG	warthog	0.08893	Mongoose	Snout	0.00000
ILSVRC2012_val_00000138.JPEG	sea_urchin	0.03109	Marine invertebrates	Flower	0.00000
ILSVRC2012_val_00000141.JPEG	bloodhound	0.02240	Dog	Handwriting	0.00000
ILSVRC2012_val_00000142.JPEG	sea_urchin	-0.04705	Marine invertebrates	Water	0.00000
ILSVRC2012_val_00000147.JPEG	toy_poodle	0.29937	Dog	Sporting Group	0.00000
ILSVRC2012_val_00000153.JPEG	common_iguana	-0.10869	Organism	Head	0.00000
ILSVRC2012_val_00000154.JPEG	sea_slug	0.01092	Organism	Underwater	0.00000
ILSVRC2012_val_00000156.JPEG	coyote	-0.04784	Dog breed	Ecoregion	0.00000
ILSVRC2012_val_00000157.JPEG	red_fox	0.01805	Red fox	Eye	0.00000
ILSVRC2012_val_00000161.JPEG	Irish_setter	0.14411	Dog	Ear	0.00000
ILSVRC2012_val_00000170.JPEG	toy_terrier	0.03877	Dog	Toy	0.00000
ILSVRC2012_val_00000172.JPEG	English_setter	0.14233	Dog	Felidae	0.00000
