img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000001.png	sea_snake	6.30474	sea_snake	vacuum	0.00000
ILSVRC2012_val_00000003.png	Shetland_sheepdog	7.77877	Shetland_sheepdog	stove	0.00000
ILSVRC2012_val_00000006.png	garter_snake	6.44196	night_snake	jean	0.00000
ILSVRC2012_val_00000007.png	porcupine	8.06164	porcupine	thatch	0.00000
ILSVRC2012_val_00000010.png	Angora	4.04343	Persian_cat	teddy	0.00000
ILSVRC2012_val_00000011.png	brain_coral	5.26335	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000012.png	cougar	9.34472	cougar	Dutch_oven	0.00000
ILSVRC2012_val_00000013.png	guenon	8.64072	guenon	broccoli	0.00000
ILSVRC2012_val_00000016.png	grey_whale	8.28177	grey_whale	steel_arch_bridge	0.00000
ILSVRC2012_val_00000017.png	sea_anemone	4.78850	starfish	volcano	0.00000
ILSVRC2012_val_00000018.png	vulture	4.94294	vulture	parachute	0.00000
ILSVRC2012_val_00000021.png	porcupine	8.41730	porcupine	coffee_mug	0.00000
ILSVRC2012_val_00000022.png	Ibizan_hound	4.38291	Saluki	oxcart	0.00000
ILSVRC2012_val_00000025.png	vulture	7.49200	vulture	lipstick	0.00000
ILSVRC2012_val_00000027.png	white_wolf	8.60459	white_wolf	catamaran	0.00000
ILSVRC2012_val_00000028.png	English_foxhound	5.64316	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00000029.png	green_snake	6.45178	green_mamba	head_cabbage	0.00000
ILSVRC2012_val_00000031.png	cabbage_butterfly	6.22192	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00000033.png	sea_lion	8.24437	otter	vault	0.00000
ILSVRC2012_val_00000034.png	ballplayer	2.86712	ballplayer	unicycle	0.00000
ILSVRC2012_val_00000037.png	tailed_frog	6.69480	common_newt	airship	0.00000
ILSVRC2012_val_00000040.png	garden_spider	3.23800	garden_spider	hip	0.00000
ILSVRC2012_val_00000043.png	spoonbill	6.66343	spoonbill	lipstick	0.00000
ILSVRC2012_val_00000044.png	standard_schnauzer	8.33097	standard_schnauzer	barbell	0.00000
ILSVRC2012_val_00000045.png	Newfoundland	8.81357	Newfoundland	wreck	0.00000
ILSVRC2012_val_00000048.png	English_foxhound	4.10969	beagle	tennis_ball	0.00000
ILSVRC2012_val_00000050.png	sturgeon	2.03453	gar	butcher_shop	0.00000
ILSVRC2012_val_00000051.png	bee_eater	8.54519	bee_eater	quill	0.00000
ILSVRC2012_val_00000052.png	axolotl	8.61890	axolotl	piggy_bank	0.00000
ILSVRC2012_val_00000055.png	polecat	6.15288	polecat	paper_towel	0.00000
ILSVRC2012_val_00000057.png	Pomeranian	5.65751	Pomeranian	dining_table	0.00000
ILSVRC2012_val_00000058.png	stinkhorn	5.91607	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000062.png	Kerry_blue_terrier	6.32278	curly-coated_retriever	wool	0.00000
ILSVRC2012_val_00000063.png	jellyfish	5.00537	jellyfish	wreck	0.00000
ILSVRC2012_val_00000064.png	green_lizard	6.28089	American_chameleon	window_screen	0.00000
ILSVRC2012_val_00000066.png	eel	5.17100	eel	coral_reef	0.00000
