img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000001.png	sea_snake	11.49553	sea_snake	sandbar	0.00000
ILSVRC2012_val_00000003.png	Shetland_sheepdog	9.86592	Shetland_sheepdog	tennis_ball	0.00000
ILSVRC2012_val_00000006.png	garter_snake	10.85423	sea_snake	worm_fence	0.00000
ILSVRC2012_val_00000007.png	porcupine	13.20511	porcupine	mortar	0.00000
ILSVRC2012_val_00000010.png	Angora	7.56373	Angora	teddy	0.00000
ILSVRC2012_val_00000011.png	brain_coral	6.30634	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000012.png	cougar	18.19328	cougar	remote_control	0.00000
ILSVRC2012_val_00000013.png	guenon	17.07350	guenon	binoculars	0.00000
ILSVRC2012_val_00000016.png	grey_whale	20.07457	grey_whale	submarine	0.00000
ILSVRC2012_val_00000017.png	sea_anemone	5.36788	starfish	coral_reef	0.00000
ILSVRC2012_val_00000018.png	vulture	10.92601	vulture	wing	0.00000
ILSVRC2012_val_00000021.png	porcupine	15.30073	porcupine	thatch	0.00000
ILSVRC2012_val_00000022.png	Ibizan_hound	8.11000	whippet	muzzle	0.00000
ILSVRC2012_val_00000025.png	vulture	13.44423	vulture	worm_fence	0.00000
ILSVRC2012_val_00000027.png	white_wolf	15.56881	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000028.png	English_foxhound	4.37631	Cardigan	soccer_ball	0.00000
ILSVRC2012_val_00000029.png	green_snake	8.99639	green_snake	confectionery	0.00000
ILSVRC2012_val_00000031.png	cabbage_butterfly	12.93933	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00000033.png	sea_lion	5.17403	otter	wreck	0.00000
ILSVRC2012_val_00000034.png	ballplayer	1.92945	ballplayer	military_uniform	0.00000
ILSVRC2012_val_00000037.png	tailed_frog	9.79950	common_newt	wooden_spoon	0.00000
ILSVRC2012_val_00000040.png	garden_spider	4.73258	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000043.png	spoonbill	12.92435	spoonbill	lakeside	0.00000
ILSVRC2012_val_00000044.png	standard_schnauzer	17.07963	standard_schnauzer	ping-pong_ball	0.00000
ILSVRC2012_val_00000045.png	Newfoundland	13.86993	Newfoundland	tennis_ball	0.00000
ILSVRC2012_val_00000048.png	English_foxhound	3.04959	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00000050.png	sturgeon	1.12259	gar	butcher_shop	0.00000
ILSVRC2012_val_00000051.png	bee_eater	11.99200	bee_eater	quill	0.00000
ILSVRC2012_val_00000052.png	axolotl	24.52143	axolotl	corn	0.00000
ILSVRC2012_val_00000055.png	polecat	13.90950	black-footed_ferret	paper_towel	0.00000
ILSVRC2012_val_00000057.png	Pomeranian	7.91436	Pomeranian	muzzle	0.00000
ILSVRC2012_val_00000058.png	stinkhorn	13.82445	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000062.png	Kerry_blue_terrier	6.23415	Lakeland_terrier	wool	0.00000
ILSVRC2012_val_00000063.png	jellyfish	5.11694	jellyfish	volcano	0.00000
ILSVRC2012_val_00000064.png	green_lizard	10.36658	green_lizard	window_screen	0.00000
ILSVRC2012_val_00000066.png	eel	7.53498	eel	coral_reef	0.00000
ILSVRC2012_val_00000067.png	tusker	14.38460	tusker	chain_mail	0.00000
ILSVRC2012_val_00000072.png	dugong	12.44986	dugong	submarine	0.00000
ILSVRC2012_val_00000073.png	kite	12.11132	kite	birdhouse	0.00000
ILSVRC2012_val_00000075.png	black_grouse	13.51126	black_grouse	worm_fence	0.00000
ILSVRC2012_val_00000077.png	Rhodesian_ridgeback	10.42474	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000078.png	African_hunting_dog	13.34603	African_hunting_dog	cliff_dwelling	0.00000
ILSVRC2012_val_00000079.png	otterhound	14.64445	otterhound	tennis_ball	0.00000
ILSVRC2012_val_00000082.png	Afghan_hound	15.07182	Afghan_hound	hand_blower	0.00000
ILSVRC2012_val_00000084.png	water_snake	2.74847	walking_stick	spider_web	0.00000
ILSVRC2012_val_00000087.png	siamang	11.90740	indri	custard_apple	0.00000
ILSVRC2012_val_00000088.png	spotted_salamander	11.29368	spotted_salamander	ladle	0.00000
ILSVRC2012_val_00000090.png	American_alligator	15.20110	American_alligator	lakeside	0.00000
ILSVRC2012_val_00000091.png	white_wolf	11.74229	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000092.png	Madagascar_cat	10.99980	indri	binoculars	0.00000
ILSVRC2012_val_00000093.png	gorilla	9.18565	gorilla	muzzle	0.00000
ILSVRC2012_val_00000095.png	macaque	7.83729	macaque	teddy	0.00000
ILSVRC2012_val_00000097.png	wood_rabbit	14.44081	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00000098.png	dowitcher	11.57662	dowitcher	lakeside	0.00000
ILSVRC2012_val_00000100.png	bighorn	10.01591	bighorn	alp	0.00000
ILSVRC2012_val_00000102.png	Rhodesian_ridgeback	7.11473	Rhodesian_ridgeback	cowboy_hat	0.00000
ILSVRC2012_val_00000105.png	silky_terrier	6.31142	silky_terrier	wig	0.00000
ILSVRC2012_val_00000107.png	harvestman	8.92513	harvestman	spider_web	0.00000
ILSVRC2012_val_00000111.png	American_lobster	8.27677	American_lobster	plate	0.00000
ILSVRC2012_val_00000113.png	kelpie	9.23422	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00000115.png	Ibizan_hound	3.72044	Ibizan_hound	bathtub	0.00000
ILSVRC2012_val_00000124.png	rock_beauty	6.87174	puffer	coral_reef	0.00000
ILSVRC2012_val_00000125.png	grasshopper	5.41531	grasshopper	hip	0.00000
ILSVRC2012_val_00000127.png	impala	18.22935	impala	plow	0.00000
