img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00000001.png	sea_snake	5.67547	sea_snake	sandbar	0.00000
ILSVRC2012_val_00000003.png	Shetland_sheepdog	6.77018	collie	tennis_ball	0.00000
ILSVRC2012_val_00000006.png	garter_snake	4.88610	garter_snake	worm_fence	0.00000
ILSVRC2012_val_00000007.png	porcupine	7.97808	porcupine	quill	0.00000
ILSVRC2012_val_00000010.png	Angora	6.47731	Maltese_dog	snowplow	0.00000
ILSVRC2012_val_00000011.png	brain_coral	5.45604	brain_coral	coral_reef	0.00000
ILSVRC2012_val_00000012.png	cougar	8.54232	cougar	maillot	0.00000
ILSVRC2012_val_00000013.png	guenon	7.44572	guenon	bottlecap	0.00000
ILSVRC2012_val_00000016.png	grey_whale	7.47820	grey_whale	aircraft_carrier	0.00000
ILSVRC2012_val_00000017.png	sea_anemone	3.72184	starfish	torch	0.00000
ILSVRC2012_val_00000018.png	vulture	6.85148	vulture	viaduct	0.00000
ILSVRC2012_val_00000021.png	porcupine	10.64600	porcupine	projector	0.00000
ILSVRC2012_val_00000022.png	Ibizan_hound	3.95185	whippet	dogsled	0.00000
ILSVRC2012_val_00000025.png	vulture	7.32158	vulture	rubber_eraser	0.00000
ILSVRC2012_val_00000027.png	white_wolf	8.91494	white_wolf	alp	0.00000
ILSVRC2012_val_00000028.png	English_foxhound	6.02645	Walker_hound	matchstick	0.00000
ILSVRC2012_val_00000029.png	green_snake	6.26594	green_snake	strawberry	0.00000
ILSVRC2012_val_00000031.png	cabbage_butterfly	8.44502	cabbage_butterfly	head_cabbage	0.00000
ILSVRC2012_val_00000033.png	sea_lion	7.30234	otter	hard_disc	0.00000
ILSVRC2012_val_00000034.png	ballplayer	3.03622	ballplayer	tricycle	0.00000
ILSVRC2012_val_00000037.png	tailed_frog	6.87821	common_newt	maraca	0.00000
ILSVRC2012_val_00000040.png	garden_spider	3.32489	garden_spider	spider_web	0.00000
ILSVRC2012_val_00000043.png	spoonbill	6.75586	spoonbill	golfcart	0.00000
ILSVRC2012_val_00000044.png	standard_schnauzer	7.25800	standard_schnauzer	trailer_truck	0.00000
ILSVRC2012_val_00000045.png	Newfoundland	9.64511	Newfoundland	prayer_rug	0.00000
ILSVRC2012_val_00000048.png	English_foxhound	6.98501	beagle	tennis_ball	0.00000
ILSVRC2012_val_00000050.png	sturgeon	3.87134	gar	butcher_shop	0.00000
ILSVRC2012_val_00000051.png	bee_eater	8.30226	bee_eater	quill	0.00000
ILSVRC2012_val_00000052.png	axolotl	7.90046	axolotl	loudspeaker	0.00000
ILSVRC2012_val_00000055.png	polecat	6.30606	black-footed_ferret	nipple	0.00000
ILSVRC2012_val_00000057.png	Pomeranian	5.26172	Pekinese	worm_fence	0.00000
ILSVRC2012_val_00000058.png	stinkhorn	6.91789	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00000062.png	Kerry_blue_terrier	4.93859	curly-coated_retriever	safe	0.00000
ILSVRC2012_val_00000063.png	jellyfish	5.88876	jellyfish	acorn_squash	0.00000
ILSVRC2012_val_00000064.png	green_lizard	7.58376	American_chameleon	aircraft_carrier	0.00000
ILSVRC2012_val_00000066.png	eel	10.03772	eel	sarong	0.00000
ILSVRC2012_val_00000067.png	tusker	7.71886	tusker	rain_barrel	0.00000
ILSVRC2012_val_00000072.png	dugong	7.59792	dugong	dough	0.00000
ILSVRC2012_val_00000073.png	kite	7.18452	kite	parachute	0.00000
ILSVRC2012_val_00000075.png	black_grouse	8.56126	black_grouse	lipstick	0.00000
ILSVRC2012_val_00000077.png	Rhodesian_ridgeback	5.05952	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00000078.png	African_hunting_dog	9.90134	African_hunting_dog	lemon	0.00000
ILSVRC2012_val_00000079.png	otterhound	8.46297	otterhound	wreck	0.00000
ILSVRC2012_val_00000082.png	Afghan_hound	9.37812	Afghan_hound	tray	0.00000
ILSVRC2012_val_00000084.png	water_snake	3.26385	wolf_spider	banana	0.00000
ILSVRC2012_val_00000087.png	siamang	5.28792	howler_monkey	custard_apple	0.00000
ILSVRC2012_val_00000088.png	spotted_salamander	8.56879	spotted_salamander	spider_web	0.00000
ILSVRC2012_val_00000090.png	American_alligator	4.84134	American_alligator	bow	0.00000
ILSVRC2012_val_00000091.png	white_wolf	8.91627	white_wolf	dogsled	0.00000
ILSVRC2012_val_00000092.png	Madagascar_cat	7.62898	indri	bicycle-built-for-two	0.00000
ILSVRC2012_val_00000093.png	gorilla	7.32173	gorilla	mailbag	0.00000
ILSVRC2012_val_00000095.png	macaque	7.15945	macaque	screwdriver	0.00000
ILSVRC2012_val_00000097.png	wood_rabbit	7.94802	wood_rabbit	fire_screen	0.00000
ILSVRC2012_val_00000098.png	dowitcher	7.07154	dowitcher	screwdriver	0.00000
ILSVRC2012_val_00000100.png	bighorn	6.38100	bighorn	alp	0.00000
